,index,Unnamed: 0,claim,label,evidence
106,51802,37936,Alan Ladd was a film producer.,SUPPORTS,"['Alan_Ladd', 0]"
107,134617,97882,Iceland is a place.,SUPPORTS,"['Iceland', 5]"
108,95244,69177,The Celtic F.C. plays in the Scottish Premiership.,SUPPORTS,"['Celtic_F.C.', 0]"
109,4571,3281,Las Vegas is a city in Nevada.,SUPPORTS,"['Las_Vegas', 0]"
110,116396,84510,Ben Stiller was the director of Tropic Thunder.,SUPPORTS,"['Ben_Stiller', 6]"
111,199514,144450,The Wolfman has actors.,SUPPORTS,"['Anthony_Hopkins', 0]"
112,81325,59150,Alec Sokolow has worked with an American.,SUPPORTS,"['Pete_Docter', 0]"
113,54026,39443,"Penny Dreadful has Abraham Van Helsing, the character.",SUPPORTS,"['Abraham_Van_Helsing', 0]"
114,159287,115586,The Weeknd is a Canadian person.,SUPPORTS,"['The_Weeknd', 0]"
115,143231,104029,Tom Franco's family acts.,SUPPORTS,"['James_Franco', 6]"
116,4705,3402,Elizabeth Taylor starred in films.,SUPPORTS,"['Elizabeth_Taylor', 19]"
117,26771,19697,Bane is an antagonist.,SUPPORTS,"['Bane_-LRB-comics-RRB-', 5]"
118,48173,35246,Hamlet (1990 film) was directed by Franco Zeffirelli in 1990.,SUPPORTS,"['Hamlet_-LRB-1990_film-RRB-', 0]"
119,175928,127354,Law of value was featured in an argumentative essay against Pierre-Joseph Proudhon.,SUPPORTS,"['Law_of_value', 0]"
120,77916,56791,Transformers: Dark of the Moon is based on a toy line.,SUPPORTS,"['Transformers-COLON-_Dark_of_the_Moon', 0]"
121,79818,58126,Lewis Hamilton is a racer.,SUPPORTS,"['Lewis_Hamilton', 22]"
122,194740,140992,The Beatles was a band.,SUPPORTS,"['The_Beatles', 10]"
123,48693,35676,Peggy Sue Got Married starred an actress born in 1954.,SUPPORTS,"['Peggy_Sue_Got_Married', 0]"
124,103558,75320,Salman Khan has earned $33.5 million.,SUPPORTS,"['Salman_Khan', 15]"
125,185423,134458,A Nightmare on Elm Street is a film.,SUPPORTS,"['A_Nightmare_on_Elm_Street', 6]"
126,17375,12707,Mexico City is in Mexico.,SUPPORTS,"['Mexico_City', 16]"
127,165843,120190,Neil Patrick Harris hosted the Oscars.,SUPPORTS,"['Neil_Patrick_Harris', 10]"
128,122466,89023,Richard Gere starred in a film.,SUPPORTS,"['Richard_Gere', 1]"
129,128411,93317,Foo Fighters's seventh album was produced by Butch Vig.,SUPPORTS,"['Foo_Fighters', 16]"
130,192131,139170,Ancient Egypt followed prehistory.,SUPPORTS,"['Ancient_Egypt', 2]"
131,118176,85793,Bulgaria became a capitalist economy.,SUPPORTS,"['Bulgaria', 14]"
132,30616,22455,Didier Drogba is an athlete.,SUPPORTS,"['Didier_Drogba', 7]"
133,125093,90956,Borrelia afzelii is just one species of Borrelia among 30 known ones.,SUPPORTS,"['Borrelia_afzelii', 3]"
134,187063,135629,The Bounty was based on a book by Richard Hough.,SUPPORTS,"['The_Bounty_-LRB-1984_film-RRB-', 2]"
135,59910,43568,Augusto Pinochet died in the 2000s.,SUPPORTS,"['Augusto_Pinochet', 0]"
136,171893,124633,Michael Clarke Duncan was in a film.,SUPPORTS,"['Michael_Clarke_Duncan', 2]"
137,193004,139764,Priyanka Chopra is an Indian philanthropist.,SUPPORTS,"['Priyanka_Chopra', 0]"
138,123702,89892,Superman was directed by a person.,SUPPORTS,"['Superman_-LRB-1978_film-RRB-', 0]"
139,9266,6744,Yale School of Drama provided training in acting.,SUPPORTS,"['Yale_School_of_Drama', 1]"
140,80432,58519,Tommy Lee Jones won an Academy Award.,SUPPORTS,"['Tommy_Lee_Jones', 1]"
141,66723,48576,"In 2012, Rafael Nadal was the victor of an annual tennis tournament.",SUPPORTS,"['Rafael_Nadal', 17]"
142,198088,143483,Sridevi starred in Laadla.,SUPPORTS,"['Laadla_-LRB-1994_film-RRB-', 0]"
143,85342,62071,Oliver Reed was in a movie.,SUPPORTS,"['The_Trap_-LRB-1966_film-RRB-', 1]"
144,166878,120967,Ecuador is a representative democratic republic in northwestern South America.,SUPPORTS,"['Ecuador', 0]"
145,75161,54640,The career of George Martin spanned over six decades.,SUPPORTS,"['George_Martin', 6]"
146,177092,128168,A Chandni actor's death was April 27.,SUPPORTS,"['Vinod_Khanna', 0]"
147,192074,139126,Miyu Irino voices a character in a series owned by a studio.,SUPPORTS,"['Miyu_Irino', 2]"
148,177216,128255,Nepal is a place.,SUPPORTS,"['Nepal', 7]"
149,151551,109972,In & Out is directed by an American.,SUPPORTS,"['Frank_Oz', 0]"
150,143550,104236,Jerry Lewis is a comedian.,SUPPORTS,"['Jerry_Lewis', 0]"
151,72396,52626,Qatar borders a gulf.,SUPPORTS,"['Qatar', 1]"
152,186613,135297,Jon Watts worked on a movie with Sony Pictures.,SUPPORTS,"['Jon_Watts', 1]"
153,90133,65536,Donnie Wahlberg is an American television actor.,SUPPORTS,"['Donnie_Wahlberg', 1]"
154,138053,100359,There is a band called Foo Fighters.,SUPPORTS,"['Foo_Fighters', 13]"
155,187296,135806,Martina Navratilova is a person.,SUPPORTS,"['Martina_Navratilova', 40]"
156,165248,119831,Furia originates from the time 1999.,SUPPORTS,"['Furia_-LRB-film-RRB-', 0]"
157,65252,47483,Carole King is a person.,SUPPORTS,"['Carole_King', 2]"
158,99559,72424,Wild Ones is by an American Singer.,SUPPORTS,"['Flo_Rida', 0]"
159,19608,14313,Brooks Wackerman is an American musician.,SUPPORTS,"['Brooks_Wackerman', 0]"
160,198775,143994,Gary Ridgway murdered numerous women and girls.,SUPPORTS,"['Gary_Ridgway', 3]"
161,178636,129223,U2's genre is rock.,SUPPORTS,"['U2', 0]"
162,101082,73539,Quebec is a place.,SUPPORTS,"['Quebec', 1]"
163,134312,97683,Gemini is a film.,SUPPORTS,"['Gemini_-LRB-2002_Tamil_film-RRB-', 13]"
164,95324,69248,Paul Wesley appeared in an American drama television series.,SUPPORTS,"['Paul_Wesley', 1]"
165,6433,4654,The Chainsmokers are Grammy Award winners.,SUPPORTS,"['The_Chainsmokers', 3]"
166,45187,33046,American Horror Story stars Evan Peters in all its seasons.,SUPPORTS,"['Evan_Peters', 8]"
167,20548,15022,Dumb and Dumber generated a 2014 sequel.,SUPPORTS,"['Dumb_and_Dumber', 8]"
168,43759,32007,FC Barcelona is based in Spain.,SUPPORTS,"['FC_Barcelona', 0]"
169,26178,19228,The 84th Academy Awards winners included Saving Face and Beginners.,SUPPORTS,"['Saving_Face_-LRB-2012_film-RRB-', 0]"
170,78578,57255,Mel Gibson studied performing,SUPPORTS,"['Mel_Gibson', 7]"
171,26242,19275,The kingdom of Prussia was in existence from 1701 to 1918.,SUPPORTS,"['Prussia', 29]"
172,91929,66775,Evan Rachel Wood has worked with an actor.,SUPPORTS,"['Evan_Rachel_Wood', 12]"
173,142514,103551,Seth Rogen is a person.,SUPPORTS,"['Seth_Rogen', 2]"
174,69818,50813,Nikolaj Coster-Waldau is Danish.,SUPPORTS,"['Nikolaj_Coster-Waldau', 0]"
175,116873,84847,"Paul Feig has been nominated for two Emmy Awards for an American teen comedy-drama television series, created by Paul Feig, with Judd Apatow as executive producer, that aired on NBC during the 1999 -- 2000 television season.",SUPPORTS,"['Paul_Feig', 6]"
176,122634,89122,One Direction made Best Song Ever.,SUPPORTS,"['One_Direction', 2]"
177,48607,35602,Mitt Romney was in an industry.,SUPPORTS,"['Mitt_Romney', 9]"
178,85766,62377,Liv Tyler is an actress.,SUPPORTS,"['Armageddon_-LRB-1998_film-RRB-', 0]"
179,96843,70387,Christian Bale starred in a film.,SUPPORTS,"['American_Psycho_-LRB-film-RRB-', 0]"
180,94604,68727,Paul Thomas Anderson worked with Philip Seymour Hoffman.,SUPPORTS,"['Paul_Thomas_Anderson', 7]"
181,114421,83108,Bam Margera is a person.,SUPPORTS,"['Bam_Margera', 0]"
182,110078,80107,Anschluss is used to describe an event on 12 March and it was an attempt to create a Greater German Reich.,SUPPORTS,"['Anschluss', 0]"
183,166904,120991,The Silence of the Lambs was a film starring Anthony Hopkins.,SUPPORTS,"['The_Silence_of_the_Lambs_-LRB-film-RRB-', 0]"
184,91736,66620,Kane is a wrestler.,SUPPORTS,"['Kane_-LRB-wrestler-RRB-', 0]"
185,2313,1637,"For her role in Breaking Bad, Anna Gunn has won 2 Emmy awards.",SUPPORTS,"['Anna_Gunn', 1]"
186,119484,86778,Laadla starred an actor named Anil Kapoor.,SUPPORTS,"['Laadla_-LRB-1994_film-RRB-', 0]"
187,153583,111437,"In East Point, Atlanta, Georgia, Outkast was formed.",SUPPORTS,"['Outkast', 0]"
188,107240,78038,Scabies was previously know as the seven-year itch.,SUPPORTS,"['Scabies', 0]"
189,143937,104536,John Kiffmeyer is an American citizen.,SUPPORTS,"['El_Sobrante,_California', 0]"
190,145341,105484,Richard Harris was a vocalist.,SUPPORTS,"['Richard_Harris', 0]"
191,156637,113725,Doctor Who is not a human,SUPPORTS,"['Doctor_Who', 8]"
192,99255,72190,Three Days of the Condor includes Robert Redford in its cast.,SUPPORTS,"['Three_Days_of_the_Condor', 0]"
193,180048,130226,An Italian composed the score for The Hateful Eight.,SUPPORTS,"['Ennio_Morricone', 0]"
194,107201,78011,Drake's debut studio album debuted at number one on the U.S. Billboard 200.,SUPPORTS,"['Drake_-LRB-musician-RRB-', 6]"
195,184696,133925,Michael Jackson has a song.,SUPPORTS,"['Billie_Jean', 0]"
196,170551,123667,The Host was written and directed by Andrew Niccol.,SUPPORTS,"['The_Host_-LRB-2013_film-RRB-', 3]"
197,66593,48484,Harmanpreet Kaur played in 49 women's one-day internationals.,SUPPORTS,"['Harmanpreet_Kaur', 0]"
198,55387,40436,Estella Warren is a swimmer.,SUPPORTS,"['Estella_Warren', 0]"
199,135728,98705,Sister Act stars Whoopi Goldberg as a lounge singer.,SUPPORTS,"['Sister_Act', 0]"
200,54346,39697,Nosedive is an episode of a British series.,SUPPORTS,"['Nosedive', 0]"
201,68478,49811,Michelangelo painted.,SUPPORTS,"['Michelangelo', 0]"
202,119934,87142,Tokyo is the most populated metropolitan area in the world.,SUPPORTS,"['Tokyo', 1]"
203,23615,17347,John Logan is the creator of Penny Dreadful.,SUPPORTS,"['Penny_Dreadful_-LRB-TV_series-RRB-', 0]"
204,189264,137148,A singer from Barbados made Unapologetic.,SUPPORTS,"['Unapologetic', 14]"
205,81988,59617,Weightlifting Fairy Kim Bok-joo is from South Korea.,SUPPORTS,"['Weightlifting_Fairy_Kim_Bok-joo', 0]"
206,36476,26737,Tina Turner has released multiple albums.,SUPPORTS,"['Tina_Turner', 12]"
207,121215,88095,Seville is a place.,SUPPORTS,"['Seville', 4]"
208,163252,118465,Elton John released his second album in 1970.,SUPPORTS,"['Elton_John', 15]"
209,148954,108156,Twenty One Pilots is a musical group.,SUPPORTS,"['Blurryface', 0]"
210,41067,30110,"American Idiot includes the single ""American Idiot.""",SUPPORTS,"['American_Idiot', 17]"
211,47715,34909,Zayn Malik is British.,SUPPORTS,"['Bradford', 0]"
212,132902,96639,42 is a sports film.,SUPPORTS,"['42_-LRB-film-RRB-', 0]"
213,169577,122960,Kangana Ranaut is an actress.,SUPPORTS,"['Filmfare_Award_for_Best_Female_Debut', 0]"
214,58857,42816,Chris Hemsworth acted in The Cabin in the Woods.,SUPPORTS,"['Chris_Hemsworth', 2]"
215,166959,121030,Sally Field was an actress.,SUPPORTS,"['Sally_Field', 0]"
216,153351,111274,Fantastic Beasts and Where to Find Them premiered in November 2016.,SUPPORTS,"['Fantastic_Beasts_and_Where_to_Find_Them_-LRB-film-RRB-', 9]"
217,97352,70735,The Cincinnati Royals is a team that Oscar Robertson played for.,SUPPORTS,"['Oscar_Robertson', 0]"
218,109829,79950,"Shania Twain was born August 28, 1965.",SUPPORTS,"['Shania_Twain', 0]"
219,198312,143647,Anne Frank was a person who kept a diary.,SUPPORTS,"['Anne_Frank', 1]"
220,35223,25833,Naruto is a Japanese comic series.,SUPPORTS,"['Manga', 0]"
221,44506,32532,Curly Top is a movie.,SUPPORTS,"['Curly_Top_-LRB-film-RRB-', 8]"
222,183844,133213,Basic Instinct's director's cut was made available to the public.,SUPPORTS,"['Basic_Instinct', 11]"
223,51953,38069,Twenty One Pilots is a band.,SUPPORTS,"['Twenty_One_Pilots', 5]"
224,67201,48926,The Dark Knight was released after Ledger's death.,SUPPORTS,"['The_Dark_Knight_-LRB-film-RRB-', 9]"
225,24634,18116,George Best scored nine goals between 1964 and 1977.,SUPPORTS,"['George_Best', 11]"
226,162710,118069,Gendry is a character created by George R. R. Martin.,SUPPORTS,"['Gendry', 4]"
227,147813,107358,Andrew Wood is recognized as one of the fathers of a music genre.,SUPPORTS,"['Mother_Love_Bone', 2]"
228,31235,22895,Blink-182 released an album.,SUPPORTS,"['Enema_of_the_State', 1]"
229,118641,86210,Joey Graceffa is from a constitutional federal republic.,SUPPORTS,"['United_States', 0]"
230,160100,116139,North Dakota is a state in the Midwestern United States.,SUPPORTS,"['Midwestern_United_States', 4]"
231,5661,4082,Vikram appeared in a movie.,SUPPORTS,"['Vikram_-LRB-actor-RRB-', 9]"
232,41464,30400,Marlon Brando was in a film by Joseph L. Mankiewicz.,SUPPORTS,"['Marlon_Brando', 11]"
233,160530,116491,Colin Powell was the 65th US Secretary of State.,SUPPORTS,"['Colin_Powell', 4]"
234,177940,128731,Hulk is a work.,SUPPORTS,"['Hulk_-LRB-film-RRB-', 2]"
235,169729,123063,Andre Agassi was an American tennis player.,SUPPORTS,"['Andre_Agassi', 6]"
236,42050,30789,John Glenn worked for NASA.,SUPPORTS,"['John_Glenn', 2]"
237,21074,15457,Christopher Nolan wrote Following.,SUPPORTS,"['Following', 0]"
238,38802,28402,The Minnesota Vikings are based in Minnesota.,SUPPORTS,"['Minnesota_Vikings', 0]"
239,143435,104166,Paul Pierce played basketball.,SUPPORTS,"[""NCAA_Men's_Basketball_All-Americans"", 0]"
240,172586,125105,Jessica Biel has acted in at least six films.,SUPPORTS,"['Jessica_Biel', 7]"
241,157232,114142,Italy fought in the second World War.,SUPPORTS,"['Italy', 30]"
242,27680,20290,There is a popular culture category for slang.,SUPPORTS,"['Popular_culture', 2]"
243,14799,10758,David Beckham is a professional.,SUPPORTS,"['David_Beckham', 11]"
244,1810,1302,Tyra Banks was the first African American woman in the centerfold of GQ.,SUPPORTS,"['Tyra_Banks', 1]"
245,7836,5672,Raggedy Ann was made by Johnny Gruelle.,SUPPORTS,"['Raggedy_Ann', 0]"
246,89162,64799,Brad Pitt appeared in Thelma & Louise.,SUPPORTS,"['Brad_Pitt', 4]"
247,8473,6175,Allure is a beauty magazine.,SUPPORTS,"['Allure_-LRB-magazine-RRB-', 0]"
248,27609,20227,The Carmichael Show worked with a company.,SUPPORTS,"['NBC', 0]"
249,130737,95035,Jenni Rivera was a performer.,SUPPORTS,"['Jenni_Rivera', 13]"
250,88049,64006,Diego Luna was born.,SUPPORTS,"['Diego_Luna', 0]"
251,53875,39335,Six films were directed by David Koepp.,SUPPORTS,"['David_Koepp', 8]"
252,37803,27632,Anne Frank's full first name was Annelies.,SUPPORTS,"['Anne_Frank', 0]"
253,153079,111100,Planet of the Apes was released.,SUPPORTS,"['Planet_of_the_Apes_-LRB-1968_film-RRB-', 4]"
254,65052,47338,Hawaii is an entity with statehood.,SUPPORTS,"['Hawaii', 7]"
255,139763,101606,RMS Titanic was a boat.,SUPPORTS,"['Ocean_liner', 0]"
256,42647,31231,Triple H is a professional wrestler from America.,SUPPORTS,"['Triple_H', 9]"
257,58958,42891,Marilyn Monroe appeared in a film directed by a director.,SUPPORTS,"['The_Seven_Year_Itch', 1]"
258,58964,42891,Marilyn Monroe appeared in a film directed by a director.,SUPPORTS,"['Bus_Stop_-LRB-1956_film-RRB-', 0]"
259,124079,90193,Galaxy Quest is a movie.,SUPPORTS,"['Galaxy_Quest', 12]"
260,149274,108415,David Arquette played the role of Jason Ventress.,SUPPORTS,"['David_Arquette', 2]"
261,125372,91150,On Stranger Tides is a novel by an American author.,SUPPORTS,"['Tim_Powers', 0]"
262,135453,98487,Bangladesh has been affected by military coups.,SUPPORTS,"['Bangladesh', 31]"
263,97571,70926,John Glenn is identified as an American.,SUPPORTS,"['John_Glenn', 5]"
264,6426,4648,Foo Fighters are a band.,SUPPORTS,"['Foo_Fighters', 16]"
