,level_0,index,Unnamed: 0,claim,label,sentence
14,14,53940,39378,The Poona Pact was signed in India.,SUPPORTS,"The Poona Pact refers to an agreement between Dr. Babasaheb Ambedkar and Mahatma Gandhi signed on 24 September 1932 at Yerwada Central Jail in Pune , India ."
15,15,55236,40337,Home Alone is a film.,SUPPORTS,Home Alone is a 1990 American Christmas comedy film written and produced by John Hughes and directed by Chris Columbus .
16,16,22352,16367,Sirhan Sirhan shot Robert F. Kennedy.,SUPPORTS,"Shortly after midnight on June 5 , 1968 , after defeating Senator Eugene McCarthy in the California and South Dakota presidential primaries , he was mortally wounded by Sirhan Sirhan , a 24-year-old enraged Palestinian , and died the following day ."
17,17,50287,36850,David Beckham played soccer.,SUPPORTS,"Association football , more commonly known as football or soccer , is a team sport played between two teams of eleven players with a spherical ball ."
18,18,146488,106334,"Hairspray sold over 1,200,000 copies in the United States.",SUPPORTS,"The album has sold upwards of 1,200,000 copies in the USA , and has been certified Platinum by the RIAA ."
19,19,100426,73093,There are at least five different films Helen Hunt was in.,SUPPORTS,Twister is a 1996 American disaster film starring Bill Paxton and Helen Hunt as storm chasers researching tornadoes .
20,20,52670,38518,Victor Hugo died in May 1885.,SUPPORTS,"Victor Marie Hugo -LRB- -LSB- viktɔʁ maʁi yɡo -RSB- ; 26 February 1802 -- 22 May 1885 -RRB- was a French poet , novelist , and dramatist of the Romantic movement ."
21,21,39018,28565,Boyz II Men is from the United States of America.,SUPPORTS,"Boyz II Men is an American R&B vocal group from Philadelphia , Pennsylvania , best known for emotional ballads and acappella harmonies ."
22,22,34659,25381,Dwayne Johnson played for the Canadian Football League with the Calgary Stampeders.,SUPPORTS,He later played for the Calgary Stampeders in the Canadian Football League and was cut two months into the 1995 season .
23,23,8925,6490,Daniel Day-Lewis attended a school.,SUPPORTS,"Born and raised in London , he excelled on stage at the National Youth Theatre , before being accepted at the Bristol Old Vic Theatre School , which he attended for three years ."
24,24,63102,45905,Mary-Louise Parker has performed as an actress.,SUPPORTS,She also starred in When We Rise .
25,25,152057,110394,Ed Sheeran is a singer-songwriter from England.,SUPPORTS,"Edward Christopher `` Ed '' Sheeran -LRB- born 17 February 1991 -RRB- is an English singer-songwriter , guitarist and record producer ."
26,26,79957,58205,Felicity Huffman is a film actress.,SUPPORTS,"Felicity Kendall Huffman -LRB- born December 9 , 1962 -RRB- is an American film , stage , and television actress ."
27,27,9339,6807,This Sporting Life won Richard Harris a Best Actor Award at the 1963 Cannes Film Festival.,SUPPORTS,"This Sporting Life is a 1963 British feature film based on the 1960 novel of the same name by David Storey , which won the 1960 Macmillan Fiction Award ."
28,28,147928,107431,Debbie Reynolds acted in Irene's revival.,SUPPORTS,"In 1973 , Reynolds starred in a Broadway revival of the musical Irene and was nominated for the Tony Award for Best Lead Actress in a Musical ."
29,29,158819,115260,AC/DC are an Australian band formed in 1973.,SUPPORTS,"AC/DC are an Australian rock band , formed in 1973 by brothers Malcolm and Angus Young ."
30,30,186115,134945,Philadelphia is a center of economic activity.,SUPPORTS,"The area 's many universities and colleges make Philadelphia a top international study destination , as the city has evolved into an educational and economic hub ."
31,31,41221,30232,Dhool starred an actress.,SUPPORTS,"Reema Sen -LRB- born 29 October 1981 -RRB- is an Indian actress and model who primarily appeared in Hindi , Tamil and Telugu films in leading roles ."
32,32,127579,92705,Janet Jackson is an American recording artist.,SUPPORTS,The release of her seventh studio album All for You -LRB- 2001 -RRB- coincided with a celebration of her impact on popular music as the inaugural MTV Icon .
33,33,95678,69523,Kate Nash is a musician.,SUPPORTS,"On 21 April 2017 , Nash released a four-track EP , Agenda ."
34,34,44148,32270,The Incredibles won two Academy Awards.,SUPPORTS,"The film received the 2004 Annie Award for Best Animated Feature , along with two Academy Awards ."
35,35,187567,135978,Hitman is based on the video game Hitman.,SUPPORTS,Hitman is a 2007 French-American-British action-thriller film directed by Xavier Gens and based on the video game series of the same name .
36,36,168720,122337,Basic Instinct is a film.,SUPPORTS,"Basic Instinct is a 1992 neo-noir erotic thriller film directed by Paul Verhoeven and written by Joe Eszterhas , and starring Michael Douglas and Sharon Stone ."
37,37,72377,52613,The record label Taylor Swift is signed to specializes in country and pop.,SUPPORTS,She signed with the independent label Big Machine Records and became the youngest artist ever signed by the Sony/ATV Music publishing house .
38,38,38427,28093,Judy Garland was a singer.,SUPPORTS,"Judy Garland -LRB- born Frances Ethel Gumm ; June 10 , 1922 -- June 22 , 1969 -RRB- was an American singer , actress , and vaudevillian ."
39,39,63823,46407,Leonardo Bonucci was in the UEFA Europa League.,SUPPORTS,"Bonucci has also won several individual honours for his performances : he was named to the UEFA Europa League Squad of the season during the 2013 -- 14 season , and is a two-time member of the Serie A Team of the Year ; he was named the Serie A Footballer of the Year in 2016 , and was also included in the UEFA Team of the Year in the same season ."
40,40,67703,49255,A Nightmare on Elm Street stars Rooney Mara.,SUPPORTS,"Michael Bay and Platinum Dunes produced the film for New Line Cinema , as an intention to reboot the Nightmare on Elm Street franchise , with the cast of Jackie Earle Haley , Kyle Gallner , Rooney Mara , Katie Cassidy , Thomas Dekker and Kellan Lutz ."
41,41,130281,94688,"Nike, Inc.'s trademarks are a phrase and a logo.",SUPPORTS,The slogan was coined in 1988 at an advertising agency meeting .
42,42,18885,13800,Juliette Binoche and a French screenwriter and film director worked together.,SUPPORTS,"After performing in several stage productions , she began acting in films by auteur directors Jean-Luc Godard -LRB- Hail Mary , 1985 -RRB- , Jacques Doillon -LRB- Family Life , 1985 -RRB- and André Téchiné , who made her a star in France with the leading role in his 1985 drama Rendez-vous ."
43,43,163490,118653,"Lisa Kudrow was in Romy and Michele's High School Reunion (1997), The Opposite of Sex (1998), Analyze This (1999) and its sequel Analyze That (2002), Dr. Dolittle 2 (2001), Wonderland (2003), Happy Endings (2005), P.S. I Love You (2007), Bandslam (2008), Hotel for Dogs (2009), Easy A (2010), Neighbors (2014), its sequel Neighbors 2: Sorority Rising (2016) and The Girl on the Train (2016).",SUPPORTS,"Away from television , Kudrow has also appeared in many films , including Romy and Michele 's High School Reunion -LRB- 1997 -RRB- , The Opposite of Sex -LRB- 1998 -RRB- , Analyze This -LRB- 1999 -RRB- and its sequel Analyze That -LRB- 2002 -RRB- , Dr. Dolittle 2 -LRB- 2001 -RRB- , Wonderland -LRB- 2003 -RRB- , Happy Endings -LRB- 2005 -RRB- , P.S. I Love You -LRB- 2007 -RRB- , Bandslam -LRB- 2008 -RRB- , Hotel for Dogs -LRB- 2009 -RRB- , Easy A -LRB- 2010 -RRB- , Neighbors -LRB- 2014 -RRB- , its sequel Neighbors 2 : Sorority Rising -LRB- 2016 -RRB- and The Girl on the Train -LRB- 2016 -RRB- ."
44,44,66298,48232,"South East England has 7,373 square miles in area.",SUPPORTS,"It is the third largest region of England , with an area of 19,096 km ² -LRB- 7,373 sq mi -RRB- , and is also the most populous with a total population of over eight and a half million -LRB- 2011 -RRB- ."
45,45,192113,139145,Jawaharlal Nehru was a leader of India.,SUPPORTS,The Prime Minister of India is the chief executive of the Government of India .
46,46,69996,50934,Catherine Zeta-Jones starred in a movie.,SUPPORTS,"Her screen debut came in the unsuccessful French-Italian film 1001 Nights -LRB- 1990 -RRB- , and she went on to find greater success as a regular in the British television series The Darling Buds of May -LRB- 1991 -- 93 -RRB- ."
47,47,84893,61743,One British sci-fi tv series is Black Mirror.,SUPPORTS,"Science fiction -LRB- often shortened to SF , sci-fi or scifi -RRB- is a genre of speculative fiction , typically dealing with imaginative concepts such as futuristic science and technology , space travel , time travel , faster than light travel , parallel universes , and extraterrestrial life ."
48,48,70699,51450,Michael Winterbottom has worked with actors.,SUPPORTS,Raymond Waring -LRB- born 21 July 1977 -RRB- is an English actor .
49,49,149421,108537,Ulysses S. Grant served as President of the United States.,SUPPORTS,"The Democrats and Liberal Republicans united behind Grant 's opponent in the presidential election of 1872 , but were unable to defeat his reelection ."
50,50,177087,128166,An example of a rock band is Journey.,SUPPORTS,"Originally a progressive rock band , Journey was described by AllMusic as having cemented a reputation as `` one of America 's most beloved -LRB- and sometimes hated -RRB- commercial rock/pop bands '' by 1978 , when they redefined their sound by embracing pop arrangements on their fourth album , Infinity ."
51,51,49641,36386,Eazy-E's group released their debut single in 1987.,SUPPORTS,"After DJ Yella and MC Ren joined the group , N.W.A released their debut single Panic Zone ."
52,52,90763,65966,Metallica is an American band which one several awards.,SUPPORTS,"Metallica is an American heavy metal band based in San Rafael , California ."
53,53,70110,51004,Theodore Roosevelt lived an active life.,SUPPORTS,"Roosevelt was born a sickly child with debilitating asthma , but he successfully overcame his physical health problems by embracing a strenuous lifestyle ."
54,54,133463,97069,Furious 7 was directed.,SUPPORTS,"In April 2013 , Wan , predominantly known for horror films , was announced to direct the film in place of Justin Lin , who left the franchise after directing the previous four installments ."
55,55,179672,129966,San Francisco is in the United States.,SUPPORTS,"After the war , the confluence of returning servicemen , massive immigration , liberalizing attitudes , along with the rise of the `` hippie '' counterculture , the Sexual Revolution , the Peace Movement growing from opposition to United States involvement in the Vietnam War , and other factors led to the Summer of Love and the gay rights movement , cementing San Francisco as a center of liberal activism in the United States ."
56,56,117281,85179,Lucas starred an American actor.,SUPPORTS,"is a 1986 American teen tragicomedy film directed by David Seltzer and starring Corey Haim , Kerri Green , Charlie Sheen and Courtney Thorne-Smith ."
57,57,61596,44777,Chelsea F.C. is from England.,SUPPORTS,"Chelsea Football Club -LRB- -LSB- ˈtʃɛlsiː -RSB- -RRB- is an English professional football club based in Fulham , London , that competes in the Premier League , of which they are reigning champions ."
58,58,5740,4129,Javaad is Zayn Malik's middle name.,SUPPORTS,"Zain Javadd `` Zayn '' Malik -LRB- -LSB- 'm ælɪk -RSB- زین مالک -RRB- -LRB- born 12 January 1993 -RRB- , who records mononymously as Zayn , is a British singer and songwriter ."
59,59,111941,81299,Holly Hunter is a person.,SUPPORTS,"A seven-time Emmy Award nominee , Hunter won Emmys for Roe vs. Wade -LRB- 1989 -RRB- and The Positively True Adventures of the Alleged Texas Cheerleader-Murdering Mom -LRB- 1993 -RRB- ."
60,60,9356,6820,Natalie Portman is a person.,SUPPORTS,"Natalie Portman -LRB- born Neta-Lee Hershlag , נטע-לי הרשלג June 9 , 1981 -RRB- is an actress with dual American and Israeli citizenship ."
61,61,192256,139222,Jack Nicholson acts.,SUPPORTS,Nicholson is one of three male actors to win three Academy Awards .
62,62,14573,10594,Mammals are vertebrates and encompass many species.,SUPPORTS,"Mammals are any vertebrates within the class Mammalia -LRB- -LSB- məˈmeɪli.ə -RSB- from Latin mamma #Latin `` breast '' -RRB- , a clade of endothermic amniotes distinguished from reptiles -LRB- including birds -RRB- by the possession of a neocortex -LRB- a region of the brain -RRB- , hair , three middle ear bones and mammary glands ."
63,63,161975,117554,San Junipero is an episode.,SUPPORTS,The episode won the GLAAD Media Award for Outstanding Individual Episode .
64,64,73291,53265,Taraji P. Henson is a performer.,SUPPORTS,"In 2010 , she appeared in the comedy Date Night and co-starred in the remake of The Karate Kid ."
65,65,49195,36065,Rowan Atkinson stars as the titular character in a TV series.,SUPPORTS,"Mr. Bean is a British sitcom created by Rowan Atkinson and Richard Curtis , and starring Atkinson as the title character ."
66,66,74552,54148,Joy is a film that is categorized as comedy.,SUPPORTS,"Joy is a 2015 American biographical comedy-drama film , written and directed by David O. Russell and starring Jennifer Lawrence as Joy Mangano , about whom the story is loosely based as a self-made millionaire who created her own business empire ."
67,67,4977,3606,Major League Soccer is a sports league.,SUPPORTS,MLS constitutes one of the major professional sports leagues of the United States and Canada .
68,68,62085,45125,Asia shares borders with three oceans.,SUPPORTS,"In general terms , Asia is bounded on the east by the Pacific Ocean , on the south by the Indian Ocean and on the north by the Arctic Ocean ."
69,69,33247,24301,The capital of Fiji is on Viti Levu island.,SUPPORTS,"The capital , Suva on Viti Levu , serves as Fiji 's principal cruise port ."
70,70,21827,15966,The Fate of the Furious was theatrically released in a country.,SUPPORTS,"The Fate of the Furious premiered on April 4 , 2017 in Berlin , and was theatrically released in the United States on April 14 , 2017 , playing in 3D , IMAX 3D and 4DX internationally ."
71,71,99338,72270,Gary Ridgway murdered people.,SUPPORTS,He was initially convicted of 48 separate murders and later confessed to nearly twice that number .
72,72,2387,1690,Ranbir Kapoor is one of the highest-paid actors.,SUPPORTS,"Through his career in Bollywood films , Kapoor has become one of the most popular celebrities and one of the highest-paid actors in India ."
73,73,103560,75323,Cleopatra (1963 film) chronicles the struggles of a young Queen of Egypt to resist the imperial ambitions of a city.,SUPPORTS,"Cleopatra is a 1963 American epic historical drama film chronicling the struggles of Cleopatra VII , the young Queen of Egypt , to resist the imperial ambitions of Rome ."
74,74,120869,87796,Evan Rachel Wood is an American actress.,SUPPORTS,"Evan Rachel Wood -LRB- born September 7 , 1987 -RRB- is an American actress and musician ."
75,75,125628,91331,War of the Worlds was made in 2005.,SUPPORTS,"War of the Worlds is a 2005 American science fiction disaster film directed by Steven Spielberg and written by Josh Friedman and David Koepp , loosely based on the novel of the same title by H. G. Wells ."
76,76,148864,108090,Selena Gomez is an actress.,SUPPORTS,"Having appeared in the children 's television series Barney & Friends while growing up , she rose to fame playing the role of Alex Russo on the Disney Channel series Wizards of Waverly Place -LRB- 2007 -- 2012 -RRB- ."
77,77,73724,53560,The Great Gatsby was edited.,SUPPORTS,"In 1998 , the Modern Library editorial board voted it the 20th century 's best American novel and second best English-language novel of the same time period ."
78,78,65397,47600,There are different species of spiders.,SUPPORTS,"Social behavior ranges from precarious toleration , as in the widow spiders , to co-operative hunting and food-sharing ."
79,79,185501,134522,The Hermetic Order of the Golden Dawn was more commonly called The Golden Dawn.,SUPPORTS,"The Hermetic Order of the Golden Dawn -LRB- Ordo Hermeticus Aurorae Aureae or , more commonly , The Golden Dawn -LRB- Aurora Aurea -RRB- -RRB- was an organization devoted to the study and practice of the occult , metaphysics , and paranormal activities during the late 19th and early 20th centuries ."
80,80,159979,116066,"The Big Chill stars an Oscar nominated actor, Jeff Goldblum.",SUPPORTS,"The Big Chill is a 1983 American comedy-drama film directed by Lawrence Kasdan , starring Tom Berenger , Glenn Close , Jeff Goldblum , William Hurt , Kevin Kline , Mary Kay Place , Meg Tilly , and JoBeth Williams ."
81,81,78918,57477,Kate Beckinsale had some minor movie roles.,SUPPORTS,"She also continues to make appearances in smaller dramatic projects such as Snow Angels -LRB- 2007 -RRB- , Nothing but the Truth -LRB- 2008 -RRB- , and Everybody 's Fine -LRB- 2009 -RRB- ."
82,82,75573,54911,Timon & Pumbaa is a television program.,SUPPORTS,"The show ran for three seasons on CBS , Disney Channel , Toon Disney , and in syndication as a part of The Disney Afternoon ."
83,83,135995,98898,Gayathri Raguram was in a film.,SUPPORTS,"Daughter of noted dancer , Raguram , she began acting in the 2002 film Charlie Chaplin and later started working as choreographers in films ."
84,84,165541,119998,Joseph Stalin was a politician.,SUPPORTS,"Ideologically a Marxist and a Leninist , he helped to formalise these ideas as Marxism-Leninism while his own policies and theories became known as Stalinism ."
85,85,36227,26553,Toyota created its first engine in 1934.,SUPPORTS,"Three years earlier , in 1934 , while still a department of Toyota Industries , it created its first product , the Type A engine , and its first passenger car in 1936 , the Toyota AA ."
86,86,129757,94307,Mountains of the Moon (film) stars an actor.,SUPPORTS,"Iain Glen -LRB- born 24 June 1961 -RRB- is a Scottish film , television , and stage actor ."
87,87,104132,75729,Give Me Everything was produced by Afrojack and performed by Pitbull.,SUPPORTS,"`` Give Me Everything '' is a song written and performed by American rapper Pitbull , American R&B singer Ne-Yo , and Dutch DJ Afrojack , featuring additional vocals from American singer Nayer ."
88,88,115588,83969,Glenn Close is a person that is formally a member of the American Theater Hall of Fame.,SUPPORTS,Close has received a star on the Hollywood Walk of Fame and has been inducted into the American Theater Hall of Fame .
89,89,108402,78860,Linux puts out Linux Mint.,SUPPORTS,"Some of the most popular mainstream Linux distributions are Arch Linux , CentOS , Debian , Fedora , Gentoo Linux , Linux Mint , Mageia , openSUSE and Ubuntu , together with commercial distributions such as Red Hat Enterprise Linux and SUSE Linux Enterprise Server ."
90,90,90927,66081,Debbie Reynolds was nominated for an Oscar.,SUPPORTS,Her performance as Brown earned her a nomination for the Academy Award for Best Actress .
91,91,118595,86161,The Poona Pact was signed at Yerwada Central Jail in India.,SUPPORTS,"The Poona Pact refers to an agreement between Dr. Babasaheb Ambedkar and Mahatma Gandhi signed on 24 September 1932 at Yerwada Central Jail in Pune , India ."
92,92,20043,14654,Cory Monteith was on the Fox television series Glee.,SUPPORTS,"Following his success on Glee , Monteith 's film work included the movie Monte Carlo and a starring role in Sisters & Brothers ."
93,93,186570,135278,Jim Rash is an american director.,SUPPORTS,"James `` Jim '' Rash -LRB- born July 15 , 1971 -RRB- is an American actor , comedian , producer , screenwriter , and director ."
94,94,32698,23930,The first landing of a man on the Moon was a project led by Neil Armstrong.,SUPPORTS,"Armstrong 's second and last spaceflight was as commander of Apollo 11 , the first manned Moon landing mission in July 1969 ."
95,95,102270,74382,Serbia is a country.,SUPPORTS,The Social Progress Index measures the extent to which countries provide for the social and environmental needs of their citizens .
96,96,117172,85089,De Profundis was inscribed by Oscar Wilde.,SUPPORTS,"Wilde wrote the letter between January and March 1897 , close to the end of his imprisonment ."
97,97,49095,35981,Ben Whishaw was in productions.,SUPPORTS,"He has also played the role of Q in the James Bond films starting with Skyfall -LRB- 2012 -RRB- , and was the voice of Paddington Bear in the 2014 film , Paddington ."
98,98,92470,67134,David Carradine was an actor.,SUPPORTS,"He was known for his leading role as a peace-loving Shaolin monk , Kwai Chang Caine , in the 1970s television series Kung Fu ."
99,99,132174,96107,The Oscars once nominated Philip Seymour Hoffman.,SUPPORTS,"Hoffman 's profile continued to grow , and he received three more Oscar nominations for his supporting work as a brutally frank CIA officer in Charlie Wilson 's War -LRB- 2007 -RRB- , a priest accused of pedophilia in Doubt -LRB- 2008 -RRB- , and the charismatic leader of a Scientology-type movement in The Master -LRB- 2012 -RRB- ."
100,100,67390,49047,John McEnroe played tennis,SUPPORTS,"He also won a record eight year-end championships , 19 Grand Prix Super Series titles , and finished his career with 77 ATP-listed singles titles and 78 in doubles ."
101,101,174421,126313,Alex Rodriguez plays a sport.,SUPPORTS,"A third baseman , abbreviated 3B , is the player in baseball whose responsibility is to defend the area nearest to third base -- the third of four bases a baserunner must touch in succession to score a run ."
102,102,29310,21491,"Charles, Prince of Wales was the first grandchild of at least one King of the United Kingdom.",SUPPORTS,George VI -LRB- Albert Frederick Arthur George ; 14 December 1895 -- 6 February 1952 -RRB- was King of the United Kingdom and the Dominions of the British Commonwealth from 11 December 1936 until his death .
103,103,34434,25216,Southport hosts an annual event.,SUPPORTS,"It hosts various events , including an annual air show on and over the beach , and the largest independent flower show in the UK , in Victoria Park ."
104,104,122213,88825,K-pop Star 2 featured Yang Hyun-suk as a judge.,SUPPORTS,"Yang Hyun-suk , Park Jin-young , and BoA returned as judges ."
105,105,70839,51544,Gerald Ford was a vice president.,SUPPORTS,"He was the first person appointed to the vice presidency under the terms of the 25th Amendment , and consequently the only person to have served as both Vice President and President of the United States without being elected to executive office ."
106,106,51802,37936,Alan Ladd was a film producer.,SUPPORTS,"Alan Walbridge Ladd -LRB- September 3 , 1913 -- January 29 , 1964 -RRB- was an American actor and film and television producer ."
107,107,134617,97882,Iceland is a place.,SUPPORTS,"The interior consists of a plateau characterised by sand and lava fields , mountains and glaciers , while many glacial rivers flow to the sea through the lowlands ."
108,108,95244,69177,The Celtic F.C. plays in the Scottish Premiership.,SUPPORTS,"The Celtic Football Club -LRB- -LSB- ˈsɛltɪk -RSB- -RRB- is a professional football club based in Glasgow , Scotland , which plays in the Scottish Premiership ."
109,109,4571,3281,Las Vegas is a city in Nevada.,SUPPORTS,"Las Vegas -LRB- -LSB- lɑːs_ˈveɪɡəs -RSB- , Spanish for `` The Meadows '' -RRB- , officially the City of Las Vegas and often known simply as Vegas , is the 28th-most populated city in the United States , the most populated city in the state of Nevada , and the county seat of Clark County ."
110,110,116396,84510,Ben Stiller was the director of Tropic Thunder.,SUPPORTS,"Throughout his career he has written , starred in , directed , or produced more than 50 films , including The Secret Life of Walter Mitty , Zoolander , The Cable Guy , There 's Something About Mary , the Meet the Parents trilogy , DodgeBall , Tropic Thunder , the Madagascar series , and the Night at the Museum trilogy ."
111,111,199514,144450,The Wolfman has actors.,SUPPORTS,"Sir Philip Anthony Hopkins -LRB- born 31 December 1937 -RRB- , is a Welsh actor of film , stage , and television ."
112,112,81325,59150,Alec Sokolow has worked with an American.,SUPPORTS,"Peter Hans `` Pete '' Docter -LRB- born October 9 , 1968 -RRB- is an American film director , animator , screenwriter , producer and voice actor from Bloomington , Minnesota ."
113,113,54026,39443,"Penny Dreadful has Abraham Van Helsing, the character.",SUPPORTS,Professor Abraham Van Helsing is a fictional character and the main protagonist from the 1897 Gothic horror novel Dracula .
114,114,159287,115586,The Weeknd is a Canadian person.,SUPPORTS,"The Weeknd -LRB- born Abel Makkonen Tesfaye ; February 16 , 1990 -RRB- is a Canadian singer , songwriter , and record producer ."
115,115,143231,104029,Tom Franco's family acts.,SUPPORTS,"He also portrayed the title character in the TV biographical film James Dean -LRB- 2001 -RRB- , for which he won a Golden Globe Award ."
116,116,4705,3402,Elizabeth Taylor starred in films.,SUPPORTS,"Dubbed `` Liz and Dick '' by the media , they starred in 11 films together , including The V.I.P.s -LRB- 1963 -RRB- , The Sandpiper -LRB- 1965 -RRB- , The Taming of the Shrew -LRB- 1967 -RRB- , and Who 's Afraid of Virginia Woolf ?"
117,117,26771,19697,Bane is an antagonist.,SUPPORTS,IGN 's list of the Top 100 Comic Book Villains of All Time ranked Bane as # 34 .
118,118,48173,35246,Hamlet (1990 film) was directed by Franco Zeffirelli in 1990.,SUPPORTS,"Hamlet is a 1990 drama film based on the Shakespearean tragedy of the same name , directed by Franco Zeffirelli and starring Mel Gibson as the eponymous character ."
119,119,175928,127354,Law of value was featured in an argumentative essay against Pierre-Joseph Proudhon.,SUPPORTS,"The law of value -LRB- German : Wertgesetz -RRB- is a central concept in Karl Marx 's critique of political economy , first expounded in his polemic The Poverty of Philosophy -LRB- 1847 -RRB- against Pierre-Joseph Proudhon , with reference to David Ricardo 's economics.See Marx , The Poverty of Philosophy , chapter 1 part 2 where Marx refers to Proudhon 's own `` law of value '' and chapter 3 , titled `` Application of the Law of the Proportionality of Value '' ."
120,120,77916,56791,Transformers: Dark of the Moon is based on a toy line.,SUPPORTS,Transformers : Dark of the Moon is a 2011 American science fiction action film directed by Michael Bay and based on the toy line of the same name created by Hasbro .
121,121,79818,58126,Lewis Hamilton is a racer.,SUPPORTS,He has more race victories than any other British driver in the history of Formula One .
122,122,194740,140992,The Beatles was a band.,SUPPORTS,"From 1965 onwards , the Beatles produced increasingly innovative recordings , including the albums Rubber Soul -LRB- 1965 -RRB- , Revolver -LRB- 1966 -RRB- , Sgt. Pepper 's Lonely Hearts Club Band -LRB- 1967 -RRB- , The Beatles -LRB- commonly known as the White Album , 1968 -RRB- and Abbey Road -LRB- 1969 -RRB- ."
123,123,48693,35676,Peggy Sue Got Married starred an actress born in 1954.,SUPPORTS,"Peggy Sue Got Married is a 1986 American comedy-drama film directed by Francis Ford Coppola starring Kathleen Turner as a woman on the verge of a divorce , who finds herself transported back to the days of her senior year in high school in 1960 ."
124,124,103558,75320,Salman Khan has earned $33.5 million.,SUPPORTS,"According to the Forbes 2015 list of ` Celebrity 100 : The World 's Top-Paid Entertainers 2015 ' , Khan was the highest ranked Indian in 71st rank with earnings of $ 33.5 million ."
125,125,185423,134458,A Nightmare on Elm Street is a film.,SUPPORTS,"Craven filmed A Nightmare on Elm Street on an estimated budget of $ 1.8 million , a sum the film earned back during its first week ."
126,126,17375,12707,Mexico City is in Mexico.,SUPPORTS,"The city was originally built on an island of Lake Texcoco by the Aztecs in 1325 as Tenochtitlan , which was almost completely destroyed in the 1521 siege of Tenochtitlan , and subsequently redesigned and rebuilt in accordance with the Spanish urban standards ."
127,127,165843,120190,Neil Patrick Harris hosted the Oscars.,SUPPORTS,"He also hosted the Primetime Emmy Awards in 2009 and 2013 , and hosted the 87th Academy Awards in 2015 , thus making him the first openly gay man to host the Academy Awards ."
128,128,122466,89023,Richard Gere starred in a film.,SUPPORTS,"He began acting in the 1970s , playing a supporting role in Looking for Mr. Goodbar and a starring role in Days of Heaven ."
129,129,128411,93317,Foo Fighters's seventh album was produced by Butch Vig.,SUPPORTS,"The band 's seventh studio album , Wasting Light , produced by Butch Vig was released in 2011 , in which Smear returned as a full member ."
130,130,192131,139170,Ancient Egypt followed prehistory.,SUPPORTS,"Egyptian civilization followed prehistoric Egypt and coalesced around 3150 BC -LRB- according to conventional Egyptian chronology -RRB- with the political unification of Upper and Lower Egypt under the first pharaoh , Narmer -LRB- commonly referred to as Menes -RRB- ."
